peak_index,wavelength_um,flux,prominence,snr,width_channels,width_um,gaussian_center,gaussian_fwhm,gaussian_flux,identified_species,rest_wavelength,confidence
73,8.36473,3.254680e-01,8.410024e-01,3.05,8.19,0.37741,8.41123,0.14608,5.683685e-02,,,
87,9.01002,3.723557e+00,4.368305e+00,15.85,6.59,0.30353,8.99573,0.22590,9.826927e-01,[Ar III],8.99100,0.620
102,9.70140,3.026293e+00,4.041935e+00,14.66,6.55,0.30188,9.67941,0.20786,7.345894e-01,H₂,9.66500,0.272
120,10.53106,5.513077e+00,6.475481e+00,23.49,6.41,0.29551,10.51409,0.22381,1.432733e+00,[S IV],10.51100,0.599
137,11.31463,3.391370e+01,3.520918e+01,127.75,8.61,0.39667,11.30030,0.37775,1.379095e+01,PAH,11.30000,0.707
158,12.28257,2.148823e+00,2.798955e+00,10.16,6.51,0.30025,12.73543,0.11915,8.889478e-01,H₂,12.27900,0.929
170,12.83567,7.987823e+00,9.387996e+00,34.06,6.35,0.29248,12.81389,0.22089,2.075096e+00,[Ne II],12.81400,0.567
261,17.03006,5.635013e+00,6.987455e+00,25.35,6.60,0.30404,17.03065,0.22382,1.476047e+00,H₂,17.03500,0.901
284,18.09018,5.600821e-01,1.868412e+00,6.78,19.44,0.89598,18.06900,0.24622,1.462555e-01,,,
297,18.68938,8.407376e+00,9.775697e+00,35.47,6.27,0.28877,18.71341,0.22284,2.195422e+00,[S III],18.71300,0.528
312,19.38076,6.049211e-01,1.097458e+00,3.98,8.68,0.40029,19.36514,0.22592,1.552409e-01,,,
421,24.40481,4.290253e-01,8.417256e-01,3.05,6.78,0.31228,24.44130,0.15989,7.437766e-02,,,
446,25.55711,5.043006e-01,9.868685e-01,3.58,6.23,0.28701,25.53977,0.13350,6.925503e-02,,,
